encounter_id,hospital_death
2,0.018870148828253837
5,0.024029641300437783
7,0.012265037230670583
8,0.1839438945701473
10,0.5578829020706424
16,0.09307243001128196
18,0.01561781074319407
19,0.041800474620738964
23,0.01089782128714602
25,0.016090239562012935
28,0.004048620130627154
30,0.06789013684998788
31,0.012937867012810429
35,0.040741517270416555
36,0.6492420331433879
38,0.961404756216265
40,0.06421793282788367
42,0.7082612337500236
43,0.03405359871323349
47,0.011483222637708781
49,0.28317345408748407
54,0.13371031111522866
55,0.0038093333159023132
58,0.11298898828653775
65,0.0059736486576922295
69,0.07097965603631524
73,0.1350678598764441
74,0.00883386108442633
75,0.020710432481699233
77,0.01148278476495585
80,0.046194648982986586
82,0.04044270538385415
83,0.0044785582712516476
84,0.006708556458250494
93,0.07566815107615033
94,0.034020056903478695
100,0.665830867583718
101,0.004448160824256993
102,0.04060147387927195
106,0.04775092113098142
107,0.41401747384065685
110,0.9701207199087672
116,0.03847696937296794
127,0.07381618043113028
129,0.011516699047553827
135,0.004072311350611395
140,0.06552512828351553
141,0.06121227101235274
149,0.012987123709006124
151,0.015576725585611411
153,0.020669968211297133
155,0.01348208684906155
156,0.00741787050976608
157,0.019623953978612305
168,0.006388600256236692
172,0.5085019692967669
177,0.014258191271024808
189,0.056799041595186964
192,0.015286318794111376
194,0.04796626831332606
195,0.005596557416939701
204,0.0071437143310181936
209,0.008947676679819477
219,0.2348100399916677
222,0.044897149827756555
223,0.31422955376064543
226,0.07463484424698613
227,0.00476769724600598
228,0.02947830021282267
236,0.9616343897324042
241,0.005392835279185525
243,0.02964959684260648
244,0.17061882928124647
247,0.09067536613098112
252,0.007644028371649161
255,0.008972567209221289
256,0.07170943815782024
257,0.06109122976569055
262,0.0493010804292662
265,0.18244075988925804
271,0.02603328630739637
277,0.9045410218875688
278,0.07872494834115663
281,0.003416133811571657
283,0.024102380990879756
285,0.011869840443990814
290,0.00866759586106668
294,0.004371400019619633
296,0.44100097335256855
304,0.004587192714855043
307,0.012713155444634543
311,0.056242353166779974
320,0.5811090660328287
321,0.034832377223145514
322,0.006654401132375358
326,0.36334252541290996
329,0.022112156070757883
336,0.20567452939161562
341,0.03635883454742607
343,0.03509383793142554
348,0.011724298880238009
350,0.04093346068078018
352,0.03750073077863416
354,0.01252052446806123
357,0.28177533872602023
359,0.0059960668739589005
362,0.08859440792236527
363,0.03166946609178908
369,0.006088249537262164
373,0.02874033737602604
375,0.06346495370107902
376,0.006108481098564442
378,0.014349656304462997
381,0.017554436861342965
382,0.003359260651075569
391,0.0030233601530456175
392,0.12465814938851962
393,0.44439692771465567
395,0.01793772728159392
398,0.010706531793278408
399,0.006246511795647425
403,0.0056746958366551735
407,0.092490889300482
408,0.13789594666842442
409,0.018381150415585645
411,0.09911233525136891
412,0.026690425641181136
413,0.12917820775549985
414,0.012837240816542318
429,0.01022789976164553
433,0.0357580560542605
436,0.11229161161497173
439,0.018130226145546827
441,0.007548778437425096
445,0.0034083944110357397
446,0.011700381267930177
448,0.08648120114644094
449,0.004799139167255486
451,0.08953666821408773
453,0.004747602581233304
455,0.006144609172450344
456,0.017386769792392842
459,0.9164164390792813
460,0.418161006817621
461,0.20363055032959645
469,0.33319197138446827
472,0.002710504966863379
473,0.2021007554570767
479,0.0028629204077788946
485,0.1567898517376594
488,0.0023519947822099483
489,0.0030657988530515836
492,0.019975373621321877
500,0.0792339142509534
501,0.07699028713880471
502,0.06598896921351362
503,0.0047372945622336715
505,0.135573939916664
510,0.03420624687803988
512,0.21268532595215306
515,0.04582898137329041
518,0.14471187164413435
522,0.01939802981880296
525,0.0019442003597040657
532,0.06334322611480214
534,0.013718118564523716
535,0.011724592712085
544,0.009220396510251992
551,0.005045798922770175
553,0.01650420502926233
556,0.004258012934074803
562,0.09547598870053056
563,0.029248143067866467
569,0.05176335037604146
573,0.006474507655139611
574,0.02368599835750616
575,0.01010836198535265
581,0.007886831493149369
582,0.007073214468052318
585,0.06563983119540905
586,0.0028235243752607686
591,0.05214396525827654
597,0.6683686306626281
600,0.04628884199508789
603,0.008908634656344543
608,0.6853263589777455
612,0.09569710708383207
613,0.0081345519776388
614,0.010952198037282744
615,0.04625470889059458
626,0.4219873879283319
631,0.06796561300793118
632,0.0022677383227699827
633,0.05440433321263638
640,0.0036291346685078233
645,0.16043155938140025
650,0.004914577180511466
651,0.28474131937061414
652,0.0357358606593746
653,0.08371355515843515
654,0.04505261138286006
656,0.0021526693071703884
658,0.0475949529838359
661,0.004149187970831547
662,0.05099947849998656
664,0.16703781169809817
665,0.005089145359986148
670,0.4292036213349023
674,0.1923340754138456
675,0.06949414908431403
678,0.010140234008796559
680,0.007987598834418373
684,0.033470725346011566
688,0.04284072483719027
689,0.6689335220356991
698,0.037574549221872366
703,0.0054488956544950715
704,0.0047571901354554625
707,0.024191315711539135
712,0.04395891431714764
713,0.00678015423239568
714,0.44051359367744936
717,0.06940584987005187
718,0.0541320923951938
727,0.004986999450862984
728,0.00905864696063564
731,0.02042888067785187
732,0.004067267808861075
739,0.029766881338327972
743,0.05244705696157748
747,0.004941858405087037
750,0.2075247419520577
751,0.018450005765620038
752,0.060668312179844766
757,0.004491657333604701
759,0.25731155228746705
761,0.07979084640993213
763,0.03745810452155343
766,0.005289258784274534
770,0.00542131877064477
771,0.02843022130127965
772,0.05957588660370182
773,0.19478392559785057
775,0.009491155807147182
776,0.14191786190357075
780,0.01480143594473996
789,0.24023176870910304
803,0.015001044672882054
804,0.013993858242606563
806,0.007149866242977338
810,0.030800085786359274
813,0.04461847106154903
817,0.019416432519260056
820,0.012894818843819619
826,0.0429413413774106
830,0.006475156240448531
831,0.007428166239267728
838,0.002822502675094986
839,0.004700465209957014
840,0.0058432048472869084
841,0.2060075199583519
844,0.0754472755561789
849,0.07944154376945382
855,0.22946198175770804
858,0.004735429303015648
859,0.17496182494490606
863,0.7343323573080656
865,0.057061609938178486
872,0.0030769277404849534
881,0.002330637777293144
882,0.321364687527724
888,0.03515847521280642
892,0.03289989560461759
893,0.10254152109024038
896,0.013643179955658929
899,0.01507675425138383
901,0.046230790303112626
905,0.9494085010302564
907,0.43783514784083966
909,0.017485461395918545
910,0.004233214262378409
917,0.004269381788703202
919,0.10717959124015045
921,0.2084402413637147
928,0.08418540847147139
932,0.03785239550891005
933,0.10115155123167527
934,0.2444850635825483
937,0.1816772798676573
938,0.027790828773947614
939,0.6183878904782492
943,0.06825339543681676
947,0.0351930519380261
948,0.005440569211880667
950,0.02703775457676776
951,0.009436852199611004
954,0.033779070783436636
955,0.002015929411177232
956,0.09020303535197395
963,0.02214906191259811
966,0.14483484847879396
967,0.006210886558616406
968,0.09444923458784334
972,0.010581508659300774
974,0.030253543361996073
975,0.0024145983541497594
977,0.0029328195842688418
980,0.0033271950793775777
982,0.07463012121881799
984,0.03968879321007795
988,0.0029094415147945104
990,0.005731666334228655
991,0.02905726837276051
995,0.00441097930436791
1004,0.0197724308343623
1009,0.016313569596086295
1012,0.002466223503823181
1014,0.8499303254604555
1018,0.026298392714613004
1026,0.0892827907186349
1028,0.011292210487103167
1034,0.033777613339169225
1039,0.0022696925312091546
1041,0.006481567120661952
1042,0.006952099722656906
1045,0.008928962280106353
1048,0.008973424626013193
1052,0.011295664411256177
1053,0.007628084142410241
1062,0.0477292834593384
1064,0.017516842391989917
1068,0.006813148835999844
1071,0.02121919156583145
1074,0.04068167915633945
1075,0.029488765725775263
1076,0.029842570400730555
1077,0.014362494319189355
1078,0.00518478874744822
1082,0.0021577192707984325
1083,0.005037921078582482
1084,0.019262860806753306
1086,0.0032005124337692687
1088,0.003338594778831238
1089,0.01110727617470612
1091,0.32413881261483507
1092,0.0055132995558149775
1098,0.024867158826029485
1106,0.09512410196714767
1109,0.03651115624613518
1110,0.007838519623102617
1116,0.00781254947197125
1119,0.9363546142211178
1127,0.15158072249595922
1128,0.028220668429605838
1129,0.029290391561261325
1135,0.0733720847832535
1139,0.006456225322210758
1140,0.0030635680205695678
1141,0.06817871017512299
1142,0.39893114535864943
1150,0.01786565219414105
1151,0.00737697426359969
1161,0.24297366109770466
1168,0.08004061405045022
1169,0.004031562539922913
1170,0.017129941974459172
1172,0.00979248960775062
1173,0.034437723889033454
1174,0.0017951876700906025
1175,0.014070837445804837
1180,0.6946529338341149
1181,0.08304094298839187
1182,0.0031171101617079814
1185,0.04497100905431056
1194,0.0062720510230354675
1199,0.1308051419712077
1202,0.033323551729964734
1203,0.010759947641096274
1204,0.011643919256437303
1206,0.05924218857831485
1210,0.17338119207088476
1229,0.008729845880452242
1231,0.003104875987437755
1233,0.38826515111537446
1236,0.08637379875307417
1237,0.5428377403361831
1238,0.002206455175133723
1239,0.023034937588740544
1241,0.1458105446245443
1245,0.010888687869493686
1251,0.022024705477873475
1255,0.06324633292782676
1256,0.9620338903922113
1257,0.020697448855325044
1260,0.005319978331917098
1267,0.008915692272714727
1268,0.1404356513877065
1275,0.0023356906925219977
1277,0.030707572280351852
1279,0.06621728471674569
1280,0.024626232793077896
1281,0.05542436795737507
1284,0.06809435516338558
1286,0.002069159767378548
1287,0.010603247503340709
1290,0.360061243046665
1294,0.017593186843819896
1295,0.20071209278265084
1307,0.0422240885013093
1312,0.043721987578949004
1314,0.0045850962666526595
1316,0.009739567155273837
1317,0.02077383968862514
1322,0.0031083149503900545
1324,0.007508670046533906
1326,0.007141779771447227
1327,0.05377514853571793
1330,0.013087515264146976
1335,0.022304037871999846
1337,0.011693435926367885
1340,0.024030726798545027
1345,0.44301676866214057
